,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,age,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
21130,3,0,76,1,0.0,0
49492,0,0,39,0,0.0,0
109759,0,0,58,0,0.0,0
89861,0,0,54,0,2.0,0
84422,0,0,38,0,2.0,0
119536,0,0,79,0,0.0,0
100719,0,0,40,0,2.0,0
11737,0,0,44,0,3.0,0
141098,1,0,37,0,3.0,0
45154,0,0,57,0,0.0,0
46628,0,0,39,0,0.0,0
136236,0,1,48,0,0.0,0
63045,0,1,58,0,4.0,1
146960,0,0,80,0,0.0,0
124205,0,0,56,0,1.0,0
24762,0,0,58,0,0.0,0
119096,0,0,48,0,3.0,0
76415,0,0,31,0,2.0,0
100489,0,0,63,0,0.0,0
3388,0,0,48,0,0.0,0
133808,0,0,68,0,0.0,0
126549,0,0,90,0,0.0,0
99736,1,0,52,0,0.0,0
7584,1,0,55,0,0.0,0
58977,1,0,31,0,1.0,0
130440,0,0,41,0,2.0,0
35993,0,0,78,0,2.0,0
82932,5,0,57,0,0.0,0
81711,1,0,38,0,5.0,1
24852,0,2,23,0,1.0,1
121033,0,0,75,1,0.0,0
79085,0,0,52,0,0.0,0
78099,0,0,56,0,1.0,0
129004,0,0,31,0,0.0,0
20154,1,0,41,0,0.0,0
133919,0,0,53,0,0.0,0
31312,0,9,36,0,0.0,1
17695,0,0,56,0,1.0,0
85835,0,0,56,0,2.0,0
133696,0,0,38,0,3.0,0
114228,1,1,39,0,0.0,1
39855,0,0,61,0,0.0,0
39963,0,0,38,0,2.0,0
6461,0,0,36,0,2.0,0
86736,0,0,69,0,0.0,0
146350,0,0,59,0,1.0,0
3731,0,0,66,0,0.0,0
89199,0,0,64,0,0.0,0
136583,4,0,40,0,1.0,0
142368,0,0,41,0,2.0,0
147275,0,0,61,0,0.0,0
71691,0,0,65,0,1.0,0
86043,0,0,61,0,0.0,0
43133,0,0,53,0,1.0,0
145575,0,0,30,0,0.0,0
124201,0,0,53,0,2.0,0
143865,0,0,64,0,1.0,0
109279,0,0,70,0,0.0,0
91821,0,1,88,0,0.0,0
131247,0,0,47,0,1.0,0
73739,0,0,64,0,0.0,0
109016,0,0,64,0,0.0,0
93331,0,0,77,0,0.0,0
54556,0,0,65,0,3.0,0
49966,0,0,61,0,0.0,0
10581,1,0,58,0,1.0,0
12190,0,0,36,0,2.0,0
128821,0,0,74,0,2.0,0
5942,0,0,36,0,1.0,0
57980,0,0,62,0,0.0,0
44531,0,0,37,0,1.0,0
78252,0,0,64,0,1.0,0
73039,0,0,81,0,0.0,0
11462,1,0,29,0,0.0,0
8903,0,0,40,0,0.0,0
30027,0,0,67,0,1.0,0
18007,0,0,32,0,0.0,0
75840,0,0,33,0,2.0,0
114093,3,0,83,0,1.0,0
129717,0,0,73,0,0.0,0
79793,0,0,50,0,0.0,0
19159,0,0,57,0,0.0,0
38691,0,0,27,0,0.0,0
54179,0,0,36,0,0.0,0
60593,0,0,47,0,2.0,0
148351,0,0,28,0,0.0,0
105261,0,0,60,0,0.0,0
23715,0,0,47,0,0.0,0
80196,0,0,48,0,3.0,0
92559,0,0,65,0,0.0,0
78422,0,0,39,0,0.0,0
95175,0,0,57,0,0.0,0
53896,0,0,54,0,0.0,0
146901,3,0,39,3,2.0,0
108057,0,0,26,0,0.0,0
12704,0,0,62,0,1.0,0
2804,0,0,53,0,0.0,0
26021,0,0,33,0,2.0,0
21738,0,0,43,0,1.0,0
36118,0,0,43,0,1.0,0
45827,0,0,70,0,0.0,0
429,0,0,81,0,1.0,0
112858,0,0,42,0,3.0,0
131746,0,0,65,0,1.0,0
138316,0,0,60,0,1.0,0
15216,0,0,47,0,3.0,0
46300,0,0,74,0,0.0,0
21971,0,0,56,0,1.0,0
21487,0,0,76,0,0.0,0
25524,0,0,24,0,0.0,0
54601,0,0,47,0,1.0,0
97428,0,0,66,0,1.0,0
96057,0,0,39,0,2.0,0
15517,0,0,42,0,2.0,0
2883,0,0,58,0,0.0,0
90921,0,0,50,0,4.0,0
4958,0,0,37,0,0.0,0
14385,0,0,40,0,2.0,0
47572,0,0,53,0,0.0,0
138400,0,0,70,0,1.0,0
123293,0,0,67,0,0.0,0
22669,0,0,35,0,1.0,0
70320,0,0,72,0,0.0,0
25520,1,0,63,0,0.0,0
3520,3,0,32,0,4.0,1
90082,0,0,28,0,2.0,1
37868,5,0,52,1,1.0,1
136415,0,0,55,0,0.0,0
140038,0,0,47,0,0.0,0
127604,0,0,51,0,5.0,0
29221,0,0,28,0,0.0,0
75207,0,0,59,0,0.0,0
71538,0,0,42,0,3.0,0
118207,0,1,46,0,1.0,0
136342,0,0,43,0,2.0,0
45037,0,0,82,0,0.0,0
124640,0,0,36,0,1.0,0
123009,0,0,42,0,2.0,0
48257,0,0,42,0,2.0,0
64725,1,0,64,0,0.0,0
139603,0,0,87,0,0.0,0
138457,0,0,61,0,2.0,0
21699,1,0,23,0,0.0,0
107545,1,0,49,0,3.0,0
112506,0,0,36,0,0.0,0
56784,1,0,81,0,0.0,0
77028,0,0,50,0,3.0,0
112075,0,0,63,0,0.0,0
67175,0,0,49,0,3.0,0
116681,0,0,49,0,0.0,0
99943,0,0,50,0,0.0,0
48955,0,0,69,0,0.0,0
91444,0,0,58,0,0.0,0
56469,1,0,53,0,3.0,0
101011,1,0,34,0,0.0,0
113598,0,0,56,0,2.0,0
81388,0,0,53,0,0.0,0
45939,0,0,71,0,0.0,0
100032,0,0,33,0,2.0,0
46930,0,0,62,0,0.0,0
102072,0,0,74,0,0.0,0
115267,0,0,88,0,0.0,0
92105,0,0,72,0,0.0,0
127,0,0,59,0,0.0,0
2949,0,0,75,0,1.0,0
56496,0,0,47,0,1.0,0
104795,0,0,47,0,0.0,0
127231,0,0,29,0,0.0,0
119106,0,0,44,0,3.0,0
49714,0,0,41,0,3.0,0
49109,0,0,45,0,2.0,0
91040,0,0,39,0,0.0,0
96680,0,0,39,0,1.0,0
18371,0,0,33,0,1.0,0
25087,3,4,46,0,0.0,1
46685,0,0,72,0,0.0,0
13323,0,0,85,0,0.0,0
78196,1,0,29,0,2.0,0
145912,0,0,73,0,0.0,0
86439,0,0,70,0,0.0,0
125635,0,0,53,0,2.0,0
138717,0,0,48,0,2.0,0
64549,0,0,46,0,2.0,0
98225,0,0,87,0,0.0,0
108962,0,0,59,0,0.0,0
83002,0,0,45,0,1.0,0
67640,0,0,38,0,2.0,1
116010,0,0,61,0,0.0,0
50342,0,1,30,1,2.0,0
26677,0,0,51,0,0.0,0
129485,0,0,31,0,3.0,0
108766,0,0,53,0,0.0,0
98458,0,0,63,0,0.0,0
8413,0,0,57,0,0.0,0
118597,1,0,41,0,0.0,0
114594,0,0,71,0,0.0,0
23172,0,0,45,0,4.0,0
111653,0,0,53,0,0.0,0
40684,0,0,48,0,0.0,0
125962,0,0,57,0,3.0,0
119113,0,0,68,0,0.0,0
105253,0,0,77,0,0.0,0
101808,2,0,58,0,0.0,0
75021,0,0,61,0,0.0,0
53974,2,0,49,0,0.0,1
115535,0,0,34,0,0.0,0
18044,0,0,58,0,0.0,0
53390,0,0,37,0,2.0,1
6421,1,0,55,0,1.0,1
99272,0,0,46,0,3.0,0
75299,0,0,30,0,0.0,0
51188,2,1,50,0,1.0,0
125414,0,0,49,0,2.0,0
44969,0,0,60,0,1.0,0
53192,0,0,70,0,0.0,0
20476,0,0,31,0,1.0,0
130063,0,0,84,0,0.0,0
97138,0,0,49,0,1.0,0
47266,0,0,60,0,1.0,0
68181,0,0,68,0,0.0,0
120922,0,0,79,0,1.0,0
87021,0,0,63,0,0.0,0
85175,0,0,56,0,0.0,0
107033,0,0,22,0,0.0,0
88411,0,0,53,0,0.0,0
54965,0,0,33,0,2.0,0
100765,0,0,47,0,0.0,0
59767,0,0,32,0,0.0,0
24978,0,0,60,0,0.0,0
131325,0,0,71,0,0.0,0
140372,0,0,67,0,0.0,0
96515,0,0,75,0,0.0,0
2266,0,0,69,0,1.0,0
48511,0,0,71,0,0.0,0
69774,0,0,39,0,2.0,0
34042,0,0,66,0,1.0,0
139003,0,0,67,0,0.0,0
77062,0,0,41,0,2.0,0
42012,0,0,28,0,1.0,0
79152,0,0,35,0,0.0,0
30189,0,0,34,0,1.0,0
95763,0,0,73,0,1.0,0
130443,0,0,41,0,1.0,0
14759,0,0,26,0,0.0,0
120588,1,0,27,0,0.0,0
14258,0,0,55,0,0.0,0
143795,0,0,73,0,0.0,0
5237,0,0,54,0,0.0,0
25496,0,0,53,0,0.0,0
57811,0,0,61,0,0.0,0
124911,0,0,40,0,2.0,0
38164,3,0,30,1,0.0,0
23368,0,0,29,2,0.0,1
32971,1,0,78,0,0.0,0
109338,0,0,31,0,2.0,0
138909,1,0,37,0,0.0,0
80960,1,0,58,0,1.0,0
132439,1,0,40,1,0.0,1
42597,0,0,58,0,1.0,0
14793,0,0,50,0,1.0,0
126508,0,0,84,0,0.0,0
29736,0,0,44,0,0.0,0
51587,0,0,56,0,2.0,0
81710,0,0,40,0,0.0,0
133670,0,0,65,0,1.0,0
148174,1,0,52,0,0.0,1
53418,0,0,34,0,0.0,0
68871,2,2,41,2,0.0,0
54497,0,0,59,0,0.0,0
75294,0,0,33,0,1.0,0
53446,1,0,49,0,0.0,0
149337,1,0,38,0,0.0,0
126848,0,0,76,0,0.0,0
111935,0,0,63,0,1.0,0
149669,0,0,55,0,0.0,0
22037,0,0,79,0,0.0,0
67279,0,0,26,0,1.0,0
104096,0,0,64,0,0.0,0
60514,0,0,38,0,1.0,0
60858,0,0,48,0,1.0,0
3549,0,0,73,0,0.0,0
53264,0,0,30,0,0.0,0
104548,0,0,55,0,0.0,0
101732,0,0,45,0,0.0,0
9559,3,0,48,0,0.0,0
22174,0,0,66,0,0.0,0
20580,0,0,61,0,2.0,0
15037,0,0,54,0,0.0,0
24238,0,0,70,0,0.0,0
64689,0,0,60,0,1.0,0
98434,0,0,69,0,0.0,0
28348,0,0,45,0,2.0,0
47528,0,0,77,0,0.0,0
101310,0,0,30,0,0.0,0
70079,0,0,57,0,0.0,0
73578,0,0,32,0,0.0,0
93802,0,0,53,0,1.0,0
8327,0,0,70,0,0.0,0
49530,0,0,44,0,3.0,0
88532,1,0,64,0,2.0,0
20472,0,0,46,0,3.0,0
108890,1,1,32,0,1.0,0
139360,0,0,62,0,2.0,0
78872,0,0,66,0,0.0,0
17197,0,0,48,0,1.0,0
112454,1,0,47,0,2.0,0
44200,0,0,57,0,0.0,0
139702,0,0,39,0,2.0,0
94772,0,0,73,0,0.0,0
28979,3,0,44,0,3.0,0
21871,1,1,37,0,0.0,0
64082,0,0,29,0,0.0,0
1534,0,0,43,0,2.0,0
62069,0,0,33,0,0.0,0
44028,0,0,75,0,0.0,0
46939,3,1,45,1,1.0,1
120038,0,0,26,0,0.0,0
137070,0,0,63,0,0.0,0
142224,0,0,38,0,2.0,0
108660,1,0,65,0,0.0,0
94715,0,0,56,0,1.0,0
50255,1,1,50,0,3.0,1
6601,0,0,54,0,1.0,0
143406,0,0,37,0,2.0,0
96649,0,0,38,0,2.0,0
61091,0,0,56,0,0.0,0
13855,0,0,37,0,0.0,0
63067,0,0,53,0,0.0,0
73148,0,0,51,0,1.0,0
31483,0,0,75,0,0.0,0
68219,0,0,23,0,0.0,1
85000,1,0,33,1,0.0,0
123640,0,0,51,0,0.0,0
108849,0,0,65,0,0.0,0
126062,0,0,39,0,2.0,0
26238,0,0,59,0,1.0,0
69590,0,0,54,0,0.0,0
35265,1,0,43,0,2.0,0
16175,0,0,56,0,0.0,0
17790,0,0,33,0,3.0,0
88135,0,0,81,0,1.0,0
28214,0,0,36,0,3.0,0
43945,0,0,53,0,2.0,0
6324,0,0,53,0,0.0,0
64845,0,0,68,0,0.0,0
102419,0,0,59,0,0.0,0
7780,0,0,25,0,0.0,0
90650,0,0,55,0,2.0,0
132916,0,0,47,0,1.0,0
3853,0,0,58,0,0.0,0
31354,0,0,44,0,0.0,0
100019,0,0,72,0,0.0,0
38473,0,0,43,0,2.0,0
45716,0,0,77,0,0.0,0
144539,0,0,41,0,2.0,0
86575,0,0,49,0,2.0,0
141428,1,0,61,0,0.0,0
30529,0,0,54,0,0.0,0
90363,0,0,76,0,1.0,0
76325,0,0,27,0,1.0,0
138117,0,0,50,0,1.0,0
146603,1,0,38,0,0.0,0
143331,0,0,49,0,2.0,0
139625,0,0,38,0,2.0,0
83820,0,0,56,0,1.0,0
56271,1,0,63,0,1.0,0
23027,0,0,80,0,0.0,0
83531,0,0,70,0,0.0,0
103877,0,0,49,0,2.0,0
99256,0,0,50,0,0.0,0
8411,0,0,74,0,0.0,0
58090,0,0,36,0,0.0,0
98893,0,0,35,0,2.0,0
144492,0,0,67,0,0.0,0
135638,0,0,72,0,0.0,0
77366,0,0,56,0,0.0,0
135611,0,1,57,0,0.0,1
9146,0,0,80,0,0.0,0
26441,0,0,44,0,0.0,0
72899,0,0,47,0,4.0,0
85256,1,0,58,0,0.0,0
65183,3,0,60,1,0.0,0
3766,0,0,72,0,0.0,1
125010,1,0,57,0,2.0,0
114942,0,1,47,0,2.0,0
43101,0,0,47,1,0.0,0
149676,0,0,51,0,3.0,0
30476,1,0,54,0,0.0,0
10550,0,0,66,1,0.0,1
128750,2,0,47,0,3.0,0
19478,0,0,28,0,0.0,0
77711,0,0,32,0,3.0,0
82225,1,6,60,4,0.0,1
6026,1,0,40,0,2.0,0
97059,2,0,34,0,0.0,1
115029,0,0,55,0,2.0,1
54022,0,0,31,0,1.0,0
63985,0,0,64,0,0.0,0
145282,0,0,52,0,1.0,0
127639,0,0,67,0,0.0,0
98976,1,0,76,0,0.0,0
69105,0,0,49,0,1.0,0
149315,0,0,54,0,0.0,0
128003,0,0,33,0,1.0,0
117955,0,0,42,0,2.0,0
110591,0,0,41,0,2.0,0
100792,0,1,32,0,0.0,1
65491,0,0,58,0,0.0,0
110360,0,0,79,0,0.0,0
24895,0,0,50,0,2.0,0
118542,0,0,46,0,3.0,0
20478,0,0,55,0,0.0,0
112398,0,0,41,0,0.0,0
115732,1,0,82,1,0.0,1
83643,0,0,68,0,0.0,0
9915,1,0,56,1,0.0,0
45739,3,1,35,2,2.0,1
44053,0,0,48,0,2.0,0
60205,1,0,29,0,3.0,0
142587,0,0,59,0,0.0,0
65323,0,1,63,1,0.0,1
109813,0,0,32,0,0.0,0
682,0,0,47,0,0.0,0
116097,0,0,52,0,1.0,0
116713,0,0,89,0,0.0,0
45756,0,0,66,0,1.0,0
16302,0,0,41,0,2.0,0
15257,0,0,28,0,0.0,0
70719,0,0,47,0,3.0,0
98749,0,0,61,0,2.0,0
121239,0,0,72,0,0.0,0
49821,1,0,62,0,1.0,0
312,0,0,37,0,3.0,0
10397,0,0,53,0,2.0,0
33745,1,0,34,0,3.0,1
139281,0,0,31,0,3.0,0
46570,0,0,45,1,2.0,0
74562,1,9,36,1,2.0,1
11905,0,0,55,0,0.0,0
146514,0,2,39,1,2.0,0
10880,0,0,28,0,0.0,1
18826,0,0,47,0,0.0,1
104237,0,0,78,0,0.0,0
106222,0,0,47,0,2.0,0
77007,0,0,47,0,2.0,0
42573,1,0,34,0,1.0,0
141720,0,0,40,0,2.0,0
66116,0,0,47,0,5.0,0
22757,0,0,42,0,0.0,0
92988,0,0,53,0,2.0,0
35552,0,0,56,0,0.0,0
66866,0,0,60,0,0.0,0
36928,0,0,52,0,1.0,0
24629,2,0,39,0,0.0,0
122319,0,0,48,0,0.0,0
46049,0,0,79,0,1.0,0
56126,0,0,59,0,0.0,0
98332,0,0,45,0,2.0,0
50388,0,0,41,0,0.0,0
59091,0,0,38,0,0.0,0
59077,0,0,53,0,3.0,0
90997,0,0,64,0,0.0,0
106697,0,0,27,0,2.0,0
45590,0,0,25,0,0.0,0
13846,0,0,53,0,0.0,0
59064,0,0,60,0,0.0,0
27733,0,0,56,0,1.0,0
50145,0,0,30,0,0.0,0
39634,0,0,78,0,0.0,0
91979,0,0,48,0,1.0,0
117761,0,0,46,0,3.0,0
113998,0,0,41,0,3.0,0
86351,0,0,49,0,0.0,0
50193,0,0,68,0,0.0,0
27750,0,0,60,0,1.0,0
23824,0,0,22,0,0.0,0
69809,1,0,47,0,0.0,0
20908,0,0,47,0,4.0,1
114830,0,0,47,0,0.0,0
140556,2,0,51,0,1.0,1
146417,0,0,55,0,0.0,0
85781,0,0,50,0,1.0,0
79796,0,0,26,0,1.0,0
29141,0,0,60,0,0.0,0
89651,0,0,40,0,1.0,0
68474,0,0,70,0,1.0,0
3346,0,0,50,0,5.0,0
32688,0,0,51,0,3.0,0
38241,0,0,59,0,0.0,0
126447,1,0,35,1,0.0,0
9250,2,1,41,1,3.0,1
85194,0,0,33,0,2.0,1
104602,0,0,54,0,1.0,0
105105,0,0,41,0,2.0,0
142578,0,0,83,0,0.0,0
52787,3,0,63,0,0.0,0
113860,0,0,59,0,1.0,0
141922,0,0,46,0,3.0,0
148626,1,0,70,0,0.0,0
120316,0,0,52,0,0.0,0
137681,0,0,48,0,0.0,0
126517,2,0,44,0,1.0,0
60488,1,0,32,0,1.0,0
97554,0,0,59,0,0.0,1
26603,0,0,53,0,0.0,0
134089,0,0,48,0,3.0,0
24087,0,0,37,0,0.0,0
51120,0,0,64,0,0.0,0
31690,0,0,42,0,3.0,0
44225,0,0,62,0,0.0,0
145913,1,1,46,0,2.0,0
5359,0,0,30,0,1.0,0
147827,0,0,62,0,0.0,0
47173,0,0,48,0,1.0,0
120574,0,0,77,0,1.0,0
116476,0,0,76,0,0.0,0
8386,0,0,33,0,0.0,0
41414,0,0,62,0,0.0,0
72996,0,0,34,0,0.0,0
127969,0,0,54,0,0.0,0
59926,0,0,54,0,2.0,0
141568,0,0,54,0,2.0,0
71555,0,0,57,0,0.0,0
69766,0,0,62,0,0.0,0
26299,0,0,44,0,2.0,0
126355,0,0,34,0,0.0,0
144223,0,0,25,0,1.0,0
124360,0,0,48,0,0.0,0
84729,2,0,48,0,0.0,1
95546,0,0,53,0,0.0,0
144732,0,0,49,0,0.0,0
25838,0,0,53,0,2.0,0
49242,0,0,27,0,2.0,0
119707,0,0,61,0,0.0,0
143199,0,0,63,0,0.0,0
54989,0,0,56,0,1.0,0
68866,0,0,33,0,0.0,0
29642,2,0,34,0,0.0,0
139961,0,2,32,1,4.0,0
24423,2,0,55,0,1.0,0
19127,0,0,63,0,0.0,0
128129,1,0,47,0,1.0,0
128523,0,0,74,0,1.0,0
58269,0,0,33,0,0.0,0
130071,0,0,42,0,3.0,0
16969,0,0,50,0,2.0,0
64291,0,0,61,0,0.0,0
8006,0,0,42,0,3.0,0
75307,0,0,36,0,1.0,0
140094,0,0,44,0,0.0,0
102572,1,5,49,2,1.0,1
143763,0,0,41,0,1.0,0
16545,1,1,34,0,1.0,0
143593,0,0,67,0,0.0,0
109912,0,0,62,0,0.0,0
87852,1,0,78,1,0.0,0
39833,0,0,79,0,0.0,0
87175,0,0,44,0,2.0,0
73969,1,0,48,0,0.0,0
39246,0,0,82,0,0.0,0
2122,0,0,37,0,0.0,0
45850,0,0,40,0,4.0,0
22854,0,0,36,0,1.0,0
70793,1,0,59,0,0.0,0
54484,0,0,37,0,3.0,0
53340,1,0,27,0,0.0,0
80897,0,0,74,0,0.0,0
47019,0,0,39,1,0.0,0
124018,0,0,69,0,0.0,0
101851,0,0,46,0,0.0,0
65066,1,0,73,0,2.0,0
86795,0,0,40,0,0.0,0
93678,0,0,45,0,2.0,0
73502,0,0,49,0,3.0,0
8828,0,0,44,0,0.0,0
14407,0,0,61,0,1.0,0
28031,1,0,85,0,0.0,0
83943,0,0,74,0,0.0,0
10773,0,0,78,0,0.0,0
103344,0,0,40,0,0.0,0
111594,0,0,50,0,0.0,0
66997,0,0,61,0,0.0,0
40208,1,0,28,1,3.0,0
135765,0,0,23,0,0.0,0
82250,0,0,61,0,1.0,0
52550,0,0,46,0,2.0,0
73940,0,0,30,0,0.0,0
130115,0,0,52,0,3.0,0
106312,0,0,37,0,0.0,0
101408,0,0,65,0,0.0,0
110888,0,0,50,0,0.0,0
143162,0,0,44,0,3.0,0
87078,0,0,40,1,2.0,0
89119,0,0,62,0,0.0,0
146202,0,0,44,0,1.0,0
106818,2,0,32,0,4.0,0
97064,2,0,68,0,1.0,0
58814,0,0,44,0,2.0,0
119831,0,0,54,0,3.0,0
123065,0,0,56,0,0.0,0
53607,0,0,41,0,3.0,0
59313,0,0,28,0,0.0,0
34193,0,0,57,0,2.0,0
15853,0,0,50,0,0.0,0
97095,0,4,64,0,0.0,0
57319,0,0,48,0,3.0,0
43742,1,0,82,0,0.0,0
114720,0,0,48,0,3.0,0
75862,1,0,52,0,3.0,0
46188,0,0,59,0,1.0,0
110094,1,0,49,1,0.0,0
85361,0,1,41,0,1.0,0
64587,0,0,60,0,2.0,0
98679,2,0,59,0,0.0,0
19802,0,0,34,0,1.0,0
63356,0,0,54,0,0.0,0
75640,1,1,37,0,0.0,0
14005,0,0,47,0,0.0,0
146689,0,0,63,0,0.0,0
36157,0,0,48,0,1.0,0
58935,0,0,42,0,0.0,0
85442,0,0,75,0,0.0,0
85892,0,0,49,0,2.0,0
50375,0,0,66,0,0.0,0
133313,0,0,27,0,0.0,0
83960,0,0,45,0,4.0,0
33367,0,0,48,0,0.0,1
21032,0,0,58,0,0.0,0
130510,0,0,36,0,0.0,0
72775,0,0,48,0,0.0,0
94550,0,0,54,0,0.0,0
102524,1,1,62,3,1.0,1
54542,0,0,76,0,0.0,0
106500,0,5,40,0,0.0,1
49329,0,0,35,0,0.0,0
40040,0,0,38,0,3.0,0
36284,0,0,49,0,2.0,0
70931,0,0,32,0,1.0,0
33506,0,0,39,0,0.0,0
122427,0,0,34,0,0.0,0
77736,0,0,43,0,3.0,0
17980,98,98,35,98,1.0,0
144400,0,0,50,0,3.0,0
15675,0,0,65,0,0.0,0
148367,0,0,57,0,0.0,0
67522,0,0,35,0,0.0,0
103073,0,0,50,0,0.0,0
24146,0,0,60,0,0.0,0
28390,2,0,30,0,0.0,0
133102,0,0,28,0,3.0,0
34380,1,0,40,0,1.0,0
121662,0,0,36,0,0.0,0
34892,0,0,34,0,2.0,0
41642,1,0,37,0,3.0,0
2630,0,0,36,0,0.0,0
60911,0,0,64,0,0.0,0
39286,0,0,47,0,1.0,0
100204,0,0,45,0,3.0,0
21143,1,0,60,0,0.0,0
102666,0,0,38,0,0.0,0
10275,0,0,44,0,2.0,0
17472,0,0,47,0,1.0,0
123016,0,0,75,0,1.0,0
134264,0,0,69,0,0.0,0
22758,0,0,48,0,2.0,0
119665,0,0,35,0,1.0,0
99818,0,0,32,0,0.0,0
52094,0,0,39,0,1.0,0
57079,3,2,60,4,1.0,1
55478,0,0,51,0,2.0,0
32022,1,0,73,0,0.0,0
10557,0,0,63,0,0.0,0
45646,0,0,61,0,0.0,0
117048,0,0,64,0,1.0,0
14994,0,0,52,0,1.0,0
55184,0,0,78,0,0.0,0
109161,0,0,83,0,0.0,0
60287,0,0,29,0,0.0,0
86107,0,0,53,0,1.0,0
148734,0,0,65,0,0.0,0
32075,0,0,62,0,0.0,0
43131,0,0,60,0,1.0,0
128527,0,0,40,0,3.0,0
100679,0,0,32,0,3.0,0
146244,1,0,49,0,0.0,0
66533,2,0,30,1,0.0,0
117947,0,0,45,0,2.0,0
5064,0,0,57,0,1.0,0
140411,0,0,47,0,0.0,0
81775,0,0,73,0,0.0,0
111183,0,0,40,0,4.0,0
107940,0,0,63,0,0.0,0
47094,0,0,30,0,0.0,0
115123,0,0,65,0,0.0,0
9795,0,0,58,0,2.0,0
84492,1,3,29,0,2.0,1
29498,0,0,90,0,1.0,0
107359,0,0,60,0,0.0,0
109159,0,0,48,1,0.0,0
141405,0,0,42,0,0.0,0
76435,0,0,39,0,3.0,0
108972,0,0,46,0,3.0,0
59779,0,0,42,0,0.0,0
125816,0,0,59,0,3.0,0
138999,0,0,48,0,2.0,1
66198,0,0,49,0,2.0,0
66764,1,0,48,0,2.0,0
110845,0,0,77,0,0.0,0
108260,0,0,63,0,0.0,0
65157,0,0,59,0,2.0,0
107959,0,0,81,0,0.0,0
28593,0,0,34,0,4.0,0
54745,0,0,50,0,3.0,0
134929,0,0,79,0,1.0,0
120070,1,0,27,0,0.0,0
111145,0,0,42,0,1.0,0
125325,0,0,60,0,0.0,0
6933,0,0,46,0,2.0,0
123241,0,0,42,0,0.0,0
138341,0,0,85,0,0.0,0
111054,0,0,44,0,0.0,0
139879,0,0,52,0,0.0,0
83528,0,0,59,0,1.0,0
132283,0,0,56,0,0.0,0
105495,1,0,34,0,3.0,1
64955,0,0,46,0,3.0,0
72242,0,0,58,0,1.0,0
57609,0,0,50,0,1.0,1
60363,3,0,41,0,2.0,0
66619,2,1,53,0,3.0,1
23299,0,0,36,0,1.0,0
95366,2,0,58,0,1.0,0
122475,1,0,42,1,2.0,0
43941,0,0,79,0,0.0,0
7282,0,0,41,0,0.0,1
12443,1,0,56,0,0.0,0
36115,0,0,61,0,0.0,1
93672,0,0,81,0,0.0,0
4887,0,0,38,0,2.0,0
14252,0,0,80,0,0.0,0
100532,3,0,42,0,2.0,0
32637,0,0,27,0,0.0,0
22464,0,0,36,0,0.0,0
91365,0,0,35,0,3.0,0
41893,0,0,49,0,0.0,0
85633,1,0,36,0,2.0,0
135423,0,0,76,0,0.0,0
3466,0,0,64,0,1.0,0
124347,0,0,59,0,1.0,0
53414,1,0,58,0,0.0,0
22047,0,0,27,0,1.0,0
115478,0,0,76,0,0.0,0
63127,0,0,56,0,0.0,0
132049,1,0,64,0,0.0,0
116811,0,0,40,0,1.0,0
97084,0,0,70,0,0.0,0
34176,1,0,36,0,2.0,0
70484,0,0,63,0,0.0,0
26411,0,0,78,0,0.0,0
85737,0,0,59,0,0.0,0
141771,0,0,40,0,0.0,0
42670,0,0,71,0,1.0,0
16323,0,0,45,0,0.0,0
34525,0,0,42,0,2.0,0
67427,0,0,53,0,0.0,0
126738,1,0,41,1,2.0,1
141690,2,1,58,0,0.0,1
54818,1,0,38,0,1.0,0
108187,0,0,44,0,1.0,1
38079,0,0,49,0,1.0,0
70799,0,0,44,0,0.0,0
142524,0,0,43,0,0.0,1
53307,0,0,35,0,1.0,0
10404,0,0,71,0,0.0,0
31298,1,0,44,0,2.0,0
84386,0,0,35,0,0.0,0
67898,0,0,27,0,0.0,0
141359,0,0,39,0,5.0,0
33742,1,0,40,0,2.0,0
144079,0,0,42,0,4.0,0
64918,0,0,34,0,2.0,0
65652,0,0,57,0,0.0,0
115288,0,0,36,0,0.0,0
71510,0,0,37,0,0.0,0
104063,3,0,39,0,0.0,0
98897,0,0,52,0,1.0,0
4974,0,0,46,0,0.0,0
45834,0,0,62,0,1.0,0
37298,1,0,61,0,1.0,0
108058,0,0,56,0,0.0,0
120387,0,0,61,0,0.0,0
5530,0,0,67,0,0.0,0
28616,0,0,36,0,3.0,0
25718,0,0,54,0,0.0,0
55328,0,0,63,0,0.0,0
90725,0,0,53,0,1.0,0
58589,0,0,38,0,3.0,0
127478,0,0,54,0,0.0,0
95562,0,0,39,1,3.0,0
134402,0,0,44,0,1.0,0
102267,0,0,36,0,0.0,0
127234,2,0,45,0,3.0,1
129623,0,0,45,0,2.0,0
62748,0,0,63,0,1.0,0
28366,0,0,26,0,0.0,0
122622,0,0,36,0,2.0,0
124266,0,0,50,0,1.0,0
141612,0,0,46,0,4.0,0
122128,1,0,48,0,2.0,0
121948,0,0,22,0,0.0,0
100728,0,0,51,0,0.0,0
65273,0,0,54,0,0.0,0
30249,0,1,63,0,1.0,0
144847,0,0,43,0,2.0,0
139044,1,0,34,0,2.0,0
149665,0,0,51,0,0.0,0
26566,1,0,53,0,1.0,0
75298,1,1,53,1,0.0,0
