Id,Probability
17703,0.24647506196
17704,0.355049236519
17705,0.268461610056
17706,0.20936647195
17707,0.287766954873
17708,0.419378630331
17709,0.467284927175
17710,0.309890632135
17711,0.426286917845
17712,0.801384774615
17713,0.530058250832
17714,0.327500680624
17715,0.683476364684
17716,0.23679840054
17717,0.4499607696
17718,0.471985477257
17719,0.508995341402
17720,0.266612533452
17721,0.532408034382
17722,0.23679840054
17723,0.438781921809
17724,0.293209213036
17725,0.165313416213
17726,0.284301414225
17727,0.504487838039
17728,0.422141931506
17729,0.418600307341
17730,0.218242695544
17731,0.388065265325
17732,0.200758547943
17733,0.282385352285
17734,0.205028988459
17735,0.504487838039
17736,0.463063056009
17737,0.22278138272
17738,0.489403116256
17739,0.473863437999
17740,0.66768130546
17741,0.256414301646
17742,0.32708190807
17743,0.830933200434
17744,0.33881012176
17745,0.632922358011
17746,0.317607471027
17747,0.365043098126
17748,0.309890632135
17749,0.358944653627
17750,0.332920144614
17751,0.266612533452
17752,0.423980817607
17753,0.284301414225
17754,0.241603720353
17755,0.387613686003
17756,0.470714851051
17757,0.425821811254
17758,0.464936775726
17759,0.404759994314
17760,0.154670322583
17761,0.200758547943
17762,0.273679057649
17763,0.413423997332
17764,0.445294582793
17765,0.277065241463
17766,0.535551735523
17767,0.268461610056
17768,0.23679840054
17769,0.261481303665
17770,0.683476364684
17771,0.496003086022
17772,0.412187954195
17773,0.304272042533
17774,0.667768700155
17775,0.356776306785
17776,0.436927534453
17777,0.289704790902
17778,0.277065241463
17779,0.350739680727
17780,0.58491015196
17781,0.350739680727
17782,0.512646419683
17783,0.381364646854
17784,0.4499607696
17785,0.400221481651
17786,0.375526049284
17787,0.332920144614
17788,0.387613686003
17789,0.174082524196
17790,0.358944653627
17791,0.309890632135
17792,0.23679840054
17793,0.266612533452
17794,0.36285876393
17795,0.62907745559
17796,0.7113241074
17797,0.452297221339
17798,0.168989302378
17799,0.227387004206
17800,0.377369148242
17801,0.315565913748
17802,0.332920144614
17803,0.383593312876
17804,0.180407424591
17805,0.373390244243
17806,0.493644350389
17807,0.851145623513
17808,0.273679057649
17809,0.349025975971
17810,0.52427327775
17811,0.215361256859
17812,0.271807397222
17813,0.271807397222
17814,0.287766954873
17815,0.293209213036
17816,0.390308383812
17817,0.530854590538
17818,0.277065241463
17819,0.351172935841
17820,0.298711228871
17821,0.33881012176
17822,0.271807397222
17823,0.315565913748
17824,0.22278138272
17825,0.313940967448
17826,0.747149629185
17827,0.344750450039
17828,0.516885173096
17829,0.419378630331
17830,0.549733953744
17831,0.408855065084
17832,0.271807397222
17833,0.385826880225
17834,0.381364646854
17835,0.421678023372
17836,0.400221481651
17837,0.256414301646
17838,0.471511488561
17839,0.537216724323
17840,0.20936647195
17841,0.473863437999
17842,0.436927534453
17843,0.315565913748
17844,0.493644350389
17845,0.638596614412
17846,0.421678023372
17847,0.732520253348
17848,0.188348388336
17849,0.263307569811
17850,0.358944653627
17851,0.425821811254
17852,0.447626523203
17853,0.337124439081
17854,0.261481303665
17855,0.45416422559
17856,0.413423997332
17857,0.413423997332
17858,0.277065241463
17859,0.394354110234
17860,0.176535931684
17861,0.445294582793
17862,0.176535931684
17863,0.289704790902
17864,0.453371753902
17865,0.511562875132
17866,0.298711228871
17867,0.423980817607
17868,0.218242695544
17869,0.54250648632
17870,0.298711228871
17871,0.52427327775
17872,0.43460747719
17873,0.406576437249
17874,0.411137615691
17875,0.443434418953
17876,0.33881012176
17877,0.441106877662
17878,0.408652414424
17879,0.743190455598
17880,0.229048998913
17881,0.340927151778
17882,0.309890632135
17883,0.263307569811
17884,0.775630419267
17885,0.487045436265
17886,0.586738142205
17887,0.375154635552
17888,0.447626523203
17889,0.23679840054
17890,0.22278138272
17891,0.298711228871
17892,0.713257839473
17893,0.436927534453
17894,0.392102693862
17895,0.277065241463
17896,0.315565913748
17897,0.344750450039
17898,0.45971522193
17899,0.293209213036
17900,0.36898543185
17901,0.757874331202
17902,0.964019143782
17903,0.349025975971
17904,0.277065241463
17905,0.271807397222
17906,0.463063056009
17907,0.332920144614
17908,0.4846883326
17909,0.298711228871
17910,0.282385352285
17911,0.419764414116
17912,0.398414368732
17913,0.218242695544
17914,0.205028988459
17915,0.458374225655
17916,0.425821811254
17917,0.428130482375
17918,0.298711228871
17919,0.523475794717
17920,0.412962823044
17921,0.491285897652
17922,0.558589032004
17923,0.278959237573
17924,0.251412062195
17925,0.356776306785
17926,0.708408909761
17927,0.620120701569
17928,0.356776306785
17929,0.727628837964
17930,0.321296741547
17931,0.447626523203
17932,0.400678138897
17933,0.381364646854
17934,0.232059410511
17935,0.309890632135
17936,0.501805159115
17937,0.402488650023
17938,0.271807397222
17939,0.213771041872
17940,0.251412062195
17941,0.441106877662
17942,0.304272042533
17943,0.349025975971
17944,0.287766954873
17945,0.232059410511
17946,0.405805267887
17947,0.48388981635
17948,0.471985477257
17949,0.335019019342
17950,0.388065265325
17951,0.423980817607
17952,0.271807397222
17953,0.950396891271
17954,0.589134798302
17955,0.4499607696
17956,0.356776306785
17957,0.248231748142
17958,0.451618407809
17959,0.377369148242
17960,0.329162137846
17961,0.251412062195
17962,0.375526049284
17963,0.263307569811
17964,0.371185161057
17965,0.490882751393
17966,0.295168509395
17967,0.453371753902
17968,0.691276254607
17969,0.287766954873
17970,0.4499607696
17971,0.556843290021
17972,0.497886499474
17973,0.361118780232
17974,0.419378630331
17975,0.464936775726
17976,0.432290281286
17977,0.355049236519
17978,0.476611697645
17979,0.371185161057
17980,0.417545235766
17981,0.907609777179
17982,0.287766954873
17983,0.491285897652
17984,0.352891467572
17985,0.229048998913
17986,0.392102693862
17987,0.277065241463
17988,0.206571258481
17989,0.176535931684
17990,0.498646871825
17991,0.438781921809
17992,0.471511488561
17993,0.22278138272
17994,0.471511488561
17995,0.233745224287
17996,0.445294582793
17997,0.451826085564
17998,0.33881012176
17999,0.559057957397
18000,0.4846883326
18001,0.511087612292
18002,0.251412062195
18003,0.282385352285
18004,0.443434418953
18005,0.329162137846
18006,0.176535931684
18007,0.516885173096
18008,0.54250648632
18009,0.346885124414
18010,0.300691649685
18011,0.319656067616
18012,0.713192817206
18013,0.20936647195
18014,0.32708190807
18015,0.432290281286
18016,0.80822826962
18017,0.4846883326
18018,0.40703542468
18019,0.402488650023
18020,0.651413509887
18021,0.256414301646
18022,0.408855065084
18023,0.287766954873
18024,0.36898543185
18025,0.638596614412
18026,0.464141490719
18027,0.251412062195
18028,0.464936775726
18029,0.537103188301
18030,0.315565913748
18031,0.430442286889
18032,0.261481303665
18033,0.877758606134
18034,0.389855857199
18035,0.389855857199
18036,0.432290281286
18037,0.377369148242
18038,0.356776306785
18039,0.282385352285
18040,0.200758547943
18041,0.471511488561
18042,0.315565913748
18043,0.315565913748
18044,0.374405462704
18045,0.304272042533
18046,0.33881012176
18047,0.404759994314
18048,0.256414301646
18049,0.43460747719
18050,0.415252197192
18051,0.325425857276
18052,0.491285897652
18053,0.42859622833
18054,0.32708190807
18055,0.925040090895
18056,0.379588791838
18057,0.24647506196
18058,0.436927534453
18059,0.32708190807
18060,0.436927534453
18061,0.329162137846
18062,0.325425857276
18063,0.24647506196
18064,0.438781921809
18065,0.517683523359
18066,0.420898526456
18067,0.636662089748
18068,0.423980817607
18069,0.261481303665
18070,0.377369148242
18071,0.458846474082
18072,0.383967947273
18073,0.346161130067
18074,0.415252197192
18075,0.491285897652
18076,0.291650332814
18077,0.311912205569
18078,0.504963302361
18079,0.278959237573
18080,0.43799475303
18081,0.769668744446
18082,0.321296741547
18083,0.321296741547
18084,0.277065241463
18085,0.241603720353
18086,0.411521191626
18087,0.282385352285
18088,0.440318810367
18089,0.232059410511
18090,0.471511488561
18091,0.453371753902
18092,0.511847593801
18093,0.454635777387
18094,0.344750450039
18095,0.263307569811
18096,0.521596137212
18097,0.445764446209
18098,0.298711228871
18099,0.419378630331
18100,0.542396131293
18101,0.33881012176
18102,0.394354110234
18103,0.36898543185
18104,0.367233002652
18105,0.364302344962
18106,0.480451035005
18107,0.24647506196
18108,0.218242695544
18109,0.319656067616
18110,0.309890632135
18111,0.474337668951
18112,0.168989302378
18113,0.287766954873
18114,0.271807397222
18115,0.22278138272
18116,0.261481303665
18117,0.613880810281
18118,0.400221481651
18119,0.497886499474
18120,0.553610761322
18121,0.443434418953
18122,0.22278138272
18123,0.343050546657
18124,0.261481303665
18125,0.23679840054
18126,0.412962823044
18127,0.293209213036
18128,0.315565913748
18129,0.4846883326
18130,0.477298385022
18131,0.458846474082
18132,0.367233002652
18133,0.33881012176
18134,0.23543953012
18135,0.467284927175
18136,0.287766954873
18137,0.335019019342
18138,0.332920144614
18139,0.304272042533
18140,0.273679057649
18141,0.381813485038
18142,0.686448342762
18143,0.411137615691
18144,0.327500680624
18145,0.473863437999
18146,0.32708190807
18147,0.491285897652
18148,0.458374225655
18149,0.350739680727
18150,0.298711228871
18151,0.256414301646
18152,0.375154635552
18153,0.176535931684
18154,0.400221481651
18155,0.332920144614
18156,0.43964057723
18157,0.344750450039
18158,0.293209213036
18159,0.377816155896
18160,0.447626523203
18161,0.426286917845
18162,0.491285897652
18163,0.439250354905
18164,0.478096100112
18165,0.196555062264
18166,0.263307569811
18167,0.5028893152
18168,0.396154934294
18169,0.273679057649
18170,0.205028988459
18171,0.256414301646
18172,0.385826880225
18173,0.309890632135
18174,0.32708190807
18175,0.464936775726
18176,0.346885124414
18177,0.404759994314
18178,0.543189581876
18179,0.511087612292
18180,0.287766954873
18181,0.394354110234
18182,0.282385352285
18183,0.77259650138
18184,0.200758547943
18185,0.451826085564
18186,0.545530002247
18187,0.300691649685
18188,0.298711228871
18189,0.425821811254
18190,0.455711243089
18191,0.616115012127
18192,0.458374225655
18193,0.309890632135
18194,0.458374225655
18195,0.350011952808
18196,0.435074908605
18197,0.271807397222
18198,0.196555062264
18199,0.52427327775
18200,0.313940967448
18201,0.350011952808
18202,0.355049236519
18203,0.304272042533
18204,0.258217551962
18205,0.32708190807
18206,0.425616805788
18207,0.268461610056
18208,0.24647506196
18209,0.788328912601
18210,0.385826880225
18211,0.497886499474
18212,0.192418400078
18213,0.263307569811
18214,0.346885124414
18215,0.356776306785
18216,0.347316165205
18217,0.4846883326
18218,0.400221481651
18219,0.417545235766
18220,0.423980817607
18221,0.999565862932
18222,0.807933291415
18223,0.423980817607
18224,0.227387004206
18225,0.213771041872
18226,0.386855036755
18227,0.585021021832
18228,0.517683523359
18229,0.321296741547
18230,0.282385352285
18231,0.33881012176
18232,0.229048998913
18233,0.287766954873
18234,0.309890632135
18235,0.639327496096
18236,0.4846883326
18237,0.476216547809
18238,0.282385352285
18239,0.381364646854
18240,0.606840731382
18241,0.287766954873
18242,0.251412062195
18243,0.458374225655
18244,0.317607471027
18245,0.393899923433
18246,0.23679840054
18247,0.356776306785
18248,0.271807397222
18249,0.381364646854
18250,0.399454252217
18251,0.332920144614
18252,0.369428400982
18253,0.184344813804
18254,0.393899923433
18255,0.438781921809
18256,0.464141490719
18257,0.689161047993
18258,0.385826880225
18259,0.232059410511
18260,0.806403301193
18261,0.458374225655
18262,0.387613686003
18263,0.428130482375
18264,0.419841845248
18265,0.441106877662
18266,0.890278274345
18267,0.287766954873
18268,0.605805576399
18269,0.277065241463
18270,0.439250354905
18271,0.266612533452
18272,0.537103188301
18273,0.547868412515
18274,0.375154635552
18275,0.426286917845
18276,0.24647506196
18277,0.530854590538
18278,0.460717771844
18279,0.76347081713
18280,0.227387004206
18281,0.287766954873
18282,0.58491015196
18283,0.412187954195
18284,0.189795139938
18285,0.282385352285
18286,0.180407424591
18287,0.332920144614
18288,0.32708190807
18289,0.332920144614
18290,0.23679840054
18291,0.36285876393
18292,0.530854590538
18293,0.271807397222
18294,0.528768916418
18295,0.421473548474
18296,0.17273001049
18297,0.304272042533
18298,0.478096100112
18299,0.415252197192
18300,0.304272042533
18301,0.251412062195
18302,0.398414368732
18303,0.412962823044
18304,0.402488650023
18305,0.491761267789
18306,0.431505804185
18307,0.396154934294
18308,0.406576437249
18309,0.398414368732
18310,0.356776306785
18311,0.43460747719
18312,0.441575839893
18313,0.541319549599
18314,0.741837374536
18315,0.52427327775
18316,0.261481303665
18317,0.192418400078
18318,0.227387004206
18319,0.470714851051
18320,0.478096100112
18321,0.297135394157
18322,0.383593312876
18323,0.36285876393
18324,0.36285876393
18325,0.36898543185
18326,0.309890632135
18327,0.356776306785
18328,0.45416422559
18329,0.698872496483
18330,0.491285897652
18331,0.266612533452
18332,0.404759994314
18333,0.344750450039
18334,0.48919358014
18335,0.232059410511
18336,0.419378630331
18337,0.471511488561
18338,0.213771041872
18339,0.470714851051
18340,0.56972163108
18341,0.535551735523
18342,0.655950248116
18343,0.458374225655
18344,0.412759557987
18345,0.871150324756
18346,0.335019019342
18347,0.32708190807
18348,0.632480345252
18349,0.408855065084
18350,0.478570714018
18351,0.408855065084
18352,0.503079940434
18353,0.315565913748
18354,0.412962823044
18355,0.32708190807
18356,0.381364646854
18357,0.393136869186
18358,0.248231748142
18359,0.632480345252
18360,0.427347871654
18361,0.332920144614
18362,0.24647506196
18363,0.298711228871
18364,0.371185161057
18365,0.471511488561
18366,0.356776306785
18367,0.48388981635
18368,0.196555062264
18369,0.271807397222
18370,0.381364646854
18371,0.436927534453
18372,0.377369148242
18373,0.408855065084
18374,0.335019019342
18375,0.315565913748
18376,0.385826880225
18377,0.344750450039
18378,0.365043098126
18379,0.351172935841
18380,0.36898543185
18381,0.415252197192
18382,0.229048998913
18383,0.218242695544
18384,0.497886499474
18385,0.293209213036
18386,0.309890632135
18387,0.400678138897
18388,0.293209213036
18389,0.511087612292
18390,0.479653001821
18391,0.464936775726
18392,0.293209213036
18393,0.36285876393
18394,0.517683523359
18395,0.17273001049
18396,0.282385352285
18397,0.36285876393
18398,0.4846883326
18399,0.471511488561
18400,0.425821811254
18401,0.438781921809
18402,0.591306531056
18403,0.452297221339
18404,0.443434418953
18405,0.438781921809
18406,0.343050546657
18407,0.400678138897
18408,0.400678138897
18409,0.227387004206
18410,0.323357858252
18411,0.313940967448
18412,0.473863437999
18413,0.356776306785
18414,0.400221481651
18415,0.256414301646
18416,0.413423997332
18417,0.180407424591
18418,0.445478757908
18419,0.300691649685
18420,0.271807397222
18421,0.619367239909
18422,0.325425857276
18423,0.960139480651
18424,0.346885124414
18425,0.393899923433
18426,0.385826880225
18427,0.445294582793
18428,0.282385352285
18429,0.375154635552
18430,0.393899923433
18431,0.50920490411
18432,0.687803065236
18433,0.295168509395
18434,0.465409975565
18435,0.392102693862
18436,0.300691649685
18437,0.373390244243
18438,0.778018149732
18439,0.23679840054
18440,0.412962823044
18441,0.287766954873
18442,0.560914331438
18443,0.335019019342
18444,0.243336899252
18445,0.254980472708
18446,0.402488650023
18447,0.445294582793
18448,0.555471833423
18449,0.266612533452
18450,0.615463767513
18451,0.213771041872
18452,0.51500360463
18453,0.829936800637
18454,0.530854590538
18455,0.473066383769
18456,0.933842638908
18457,0.458374225655
18458,0.833850956088
18459,0.200758547943
18460,0.278959237573
